Date,Start(ET),Visitor,PTS Visitor,Home,PTS Home,OT,Attending
"Mon, Feb 23, 2015",8:00p,Milwaukee Bucks,71,Chicago Bulls,87,,"21,434"
"Mon, Feb 23, 2015",8:00p,Minnesota Timberwolves,102,Houston Rockets,113,,"18,240"
"Mon, Feb 23, 2015",8:00p,Toronto Raptors,97,New Orleans Pelicans,100,,"16,514"
"Mon, Feb 23, 2015",9:00p,Brooklyn Nets,110,Denver Nuggets,82,,"13,127"
"Mon, Feb 23, 2015",9:00p,Boston Celtics,115,Phoenix Suns,110,,"17,076"
"Mon, Feb 23, 2015",9:00p,San Antonio Spurs,81,Utah Jazz,90,,"18,782"
"Mon, Feb 23, 2015",10:30p,Memphis Grizzlies,90,Los Angeles Clippers,87,,"19,161"
"Tue, Feb 24, 2015",7:00p,Golden State Warriors,114,Washington Wizards,107,,"20,356"
"Tue, Feb 24, 2015",7:30p,Cleveland Cavaliers,102,Detroit Pistons,93,,"19,087"
"Tue, Feb 24, 2015",8:00p,Indiana Pacers,92,Oklahoma City Thunder,105,,"18,203"
"Tue, Feb 24, 2015",8:30p,Toronto Raptors,92,Dallas Mavericks,99,,"20,151"
"Wed, Feb 25, 2015",7:00p,Miami Heat,93,Orlando Magic,90,OT,"18,309"
"Wed, Feb 25, 2015",7:30p,Dallas Mavericks,87,Atlanta Hawks,104,,"16,126"
"Wed, Feb 25, 2015",7:30p,New York Knicks,94,Boston Celtics,115,,"16,899"
"Wed, Feb 25, 2015",8:00p,Charlotte Hornets,98,Chicago Bulls,86,,"21,509"
"Wed, Feb 25, 2015",8:00p,Los Angeles Clippers,105,Houston Rockets,110,,"18,154"
"Wed, Feb 25, 2015",8:00p,Philadelphia 76ers,88,Milwaukee Bucks,104,,"12,763"
"Wed, Feb 25, 2015",8:00p,Washington Wizards,77,Minnesota Timberwolves,97,,"19,856"
"Wed, Feb 25, 2015",8:00p,Brooklyn Nets,96,New Orleans Pelicans,102,,"16,097"
"Wed, Feb 25, 2015",9:00p,Phoenix Suns,110,Denver Nuggets,96,,"12,813"
"Wed, Feb 25, 2015",9:00p,Los Angeles Lakers,100,Utah Jazz,97,,"19,911"
"Wed, Feb 25, 2015",10:00p,Memphis Grizzlies,90,Sacramento Kings,102,,"16,794"
"Wed, Feb 25, 2015",10:30p,San Antonio Spurs,95,Portland Trail Blazers,111,,"19,650"
"Thu, Feb 26, 2015",8:00p,Golden State Warriors,99,Cleveland Cavaliers,110,,"20,562"
"Thu, Feb 26, 2015",10:30p,Oklahoma City Thunder,113,Phoenix Suns,117,OT,"17,514"
"Fri, Feb 27, 2015",7:00p,Cleveland Cavaliers,86,Indiana Pacers,93,,"18,165"
"Fri, Feb 27, 2015",7:00p,Washington Wizards,81,Philadelphia 76ers,89,,"18,089"
"Fri, Feb 27, 2015",7:30p,Orlando Magic,88,Atlanta Hawks,95,,"18,968"
"Fri, Feb 27, 2015",7:30p,Charlotte Hornets,98,Boston Celtics,106,,"18,624"
"Fri, Feb 27, 2015",7:30p,New York Knicks,121,Detroit Pistons,115,2OT,"16,182"
"Fri, Feb 27, 2015",7:30p,Golden State Warriors,113,Toronto Raptors,89,,"19,800"
"Fri, Feb 27, 2015",8:00p,Minnesota Timberwolves,89,Chicago Bulls,96,,"21,635"
"Fri, Feb 27, 2015",8:00p,Brooklyn Nets,98,Houston Rockets,102,,"18,139"
"Fri, Feb 27, 2015",8:00p,Los Angeles Clippers,97,Memphis Grizzlies,79,,"18,119"
"Fri, Feb 27, 2015",8:00p,Miami Heat,102,New Orleans Pelicans,104,,"17,797"
"Fri, Feb 27, 2015",9:00p,Utah Jazz,104,Denver Nuggets,82,,"15,002"
"Fri, Feb 27, 2015",10:00p,San Antonio Spurs,107,Sacramento Kings,96,,"17,317"
"Fri, Feb 27, 2015",10:30p,Milwaukee Bucks,93,Los Angeles Lakers,101,,"18,997"
"Fri, Feb 27, 2015",10:30p,Oklahoma City Thunder,112,Portland Trail Blazers,115,,"19,962"
"Sat, Feb 28, 2015",7:00p,Detroit Pistons,95,Washington Wizards,99,,"20,356"
"Sat, Feb 28, 2015",7:30p,Atlanta Hawks,93,Miami Heat,91,,"19,733"
"Sat, Feb 28, 2015",7:30p,Toronto Raptors,98,New York Knicks,103,,"19,812"
"Sat, Feb 28, 2015",8:00p,Memphis Grizzlies,101,Minnesota Timberwolves,97,,"19,356"
"Sat, Feb 28, 2015",8:30p,Brooklyn Nets,104,Dallas Mavericks,94,,"20,367"
"Sat, Feb 28, 2015",9:00p,San Antonio Spurs,101,Phoenix Suns,74,,"18,055"
"Sat, Feb 28, 2015",9:00p,Milwaukee Bucks,75,Utah Jazz,82,,"19,515"
"Sun, Mar 1, 2015",1:00p,Los Angeles Clippers,96,Chicago Bulls,86,,"21,680"
"Sun, Mar 1, 2015",3:30p,Cleveland Cavaliers,103,Houston Rockets,105,OT,"18,345"
"Sun, Mar 1, 2015",6:00p,Golden State Warriors,106,Boston Celtics,101,,"18,624"
"Sun, Mar 1, 2015",6:00p,Philadelphia 76ers,74,Indiana Pacers,94,,"16,581"
"Sun, Mar 1, 2015",6:00p,Charlotte Hornets,98,Orlando Magic,83,,"15,422"
"Sun, Mar 1, 2015",6:00p,Portland Trail Blazers,110,Sacramento Kings,99,,"16,776"
"Sun, Mar 1, 2015",6:30p,Oklahoma City Thunder,108,Los Angeles Lakers,101,,"18,997"
"Sun, Mar 1, 2015",8:00p,New Orleans Pelicans,99,Denver Nuggets,92,,"13,109"
"Mon, Mar 2, 2015",7:00p,Toronto Raptors,114,Philadelphia 76ers,103,,"10,742"
"Mon, Mar 2, 2015",7:30p,Golden State Warriors,108,Brooklyn Nets,110,,"17,732"
"Mon, Mar 2, 2015",7:30p,Phoenix Suns,98,Miami Heat,115,,"19,600"
"Mon, Mar 2, 2015",8:00p,Los Angeles Clippers,110,Minnesota Timberwolves,105,,"18,239"
"Mon, Mar 2, 2015",8:30p,New Orleans Pelicans,93,Dallas Mavericks,102,,"20,367"
"Tue, Mar 3, 2015",7:00p,Los Angeles Lakers,103,Charlotte Hornets,104,,"16,947"
"Tue, Mar 3, 2015",7:00p,Boston Celtics,79,Cleveland Cavaliers,110,,"20,562"
"Tue, Mar 3, 2015",7:00p,Sacramento Kings,124,New York Knicks,86,,"19,812"
"Tue, Mar 3, 2015",7:30p,Houston Rockets,96,Atlanta Hawks,104,,"18,968"
"Tue, Mar 3, 2015",8:00p,Washington Wizards,92,Chicago Bulls,97,,"21,468"
"Tue, Mar 3, 2015",8:00p,Utah Jazz,93,Memphis Grizzlies,82,,"16,779"
"Tue, Mar 3, 2015",9:00p,Milwaukee Bucks,95,Denver Nuggets,106,,"12,234"
"Wed, Mar 4, 2015",7:00p,New York Knicks,82,Indiana Pacers,105,,"15,981"
"Wed, Mar 4, 2015",7:00p,Phoenix Suns,105,Orlando Magic,100,,"15,822"
"Wed, Mar 4, 2015",7:30p,Utah Jazz,84,Boston Celtics,85,,"16,354"
"Wed, Mar 4, 2015",7:30p,Charlotte Hornets,115,Brooklyn Nets,91,,"16,691"
"Wed, Mar 4, 2015",7:30p,Cleveland Cavaliers,120,Toronto Raptors,112,,"19,800"
"Wed, Mar 4, 2015",8:00p,Memphis Grizzlies,102,Houston Rockets,100,,"18,224"
"Wed, Mar 4, 2015",8:00p,Los Angeles Lakers,94,Miami Heat,100,,"19,600"
"Wed, Mar 4, 2015",8:00p,Denver Nuggets,100,Minnesota Timberwolves,85,,"13,848"
"Wed, Mar 4, 2015",8:00p,Detroit Pistons,85,New Orleans Pelicans,88,,"16,925"
"Wed, Mar 4, 2015",8:00p,Philadelphia 76ers,118,Oklahoma City Thunder,123,OT,"18,203"
"Wed, Mar 4, 2015",8:30p,Sacramento Kings,85,San Antonio Spurs,112,,"18,581"
"Wed, Mar 4, 2015",10:30p,Milwaukee Bucks,93,Golden State Warriors,102,,"19,596"
"Wed, Mar 4, 2015",10:30p,Portland Trail Blazers,98,Los Angeles Clippers,93,OT,"19,060"
"Thu, Mar 5, 2015",8:00p,Oklahoma City Thunder,105,Chicago Bulls,108,,"21,696"
"Thu, Mar 5, 2015",10:30p,Dallas Mavericks,75,Portland Trail Blazers,94,,"19,499"
"Fri, Mar 6, 2015",7:00p,Toronto Raptors,94,Charlotte Hornets,103,,"19,080"
"Fri, Mar 6, 2015",7:00p,Chicago Bulls,84,Indiana Pacers,98,,"18,165"
"Fri, Mar 6, 2015",7:00p,Sacramento Kings,114,Orlando Magic,119,,"15,112"
"Fri, Mar 6, 2015",7:00p,Utah Jazz,89,Philadelphia 76ers,83,,"15,811"
"Fri, Mar 6, 2015",7:00p,Miami Heat,97,Washington Wizards,99,,"20,356"
"Fri, Mar 6, 2015",7:30p,Cleveland Cavaliers,97,Atlanta Hawks,106,,"19,244"
"Fri, Mar 6, 2015",8:00p,Phoenix Suns,108,Brooklyn Nets,100,OT,"16,445"
"Fri, Mar 6, 2015",8:00p,Detroit Pistons,93,Houston Rockets,103,,"18,193"
"Fri, Mar 6, 2015",8:00p,Los Angeles Lakers,90,Memphis Grizzlies,97,,"17,399"
"Fri, Mar 6, 2015",8:00p,Boston Celtics,104,New Orleans Pelicans,98,,"17,274"
"Fri, Mar 6, 2015",8:30p,Denver Nuggets,111,San Antonio Spurs,120,,"18,581"
"Fri, Mar 6, 2015",10:30p,Dallas Mavericks,89,Golden State Warriors,104,,"19,596"
"Sat, Mar 7, 2015",7:00p,Memphis Grizzlies,89,New Orleans Pelicans,95,,"17,346"
"Sat, Mar 7, 2015",7:30p,Phoenix Suns,79,Cleveland Cavaliers,89,,"20,562"
"Sat, Mar 7, 2015",7:30p,Sacramento Kings,109,Miami Heat,114,OT,"19,600"
"Sat, Mar 7, 2015",7:30p,Indiana Pacers,92,New York Knicks,86,,"19,812"
"Sat, Mar 7, 2015",7:30p,Atlanta Hawks,84,Philadelphia 76ers,92,,"17,624"
"Sat, Mar 7, 2015",8:00p,Portland Trail Blazers,113,Minnesota Timberwolves,121,,"19,356"
"Sat, Mar 7, 2015",8:30p,Washington Wizards,85,Milwaukee Bucks,91,,"16,216"
"Sat, Mar 7, 2015",9:00p,Houston Rockets,114,Denver Nuggets,100,,"15,231"
"Sun, Mar 8, 2015",1:00p,Chicago Bulls,105,San Antonio Spurs,116,,"18,581"
"Sun, Mar 8, 2015",3:30p,Los Angeles Clippers,98,Golden State Warriors,106,,"19,596"
"Sun, Mar 8, 2015",6:00p,Utah Jazz,95,Brooklyn Nets,88,,"17,041"
"Sun, Mar 8, 2015",6:00p,Charlotte Hornets,108,Detroit Pistons,101,,"15,673"
"Sun, Mar 8, 2015",6:00p,Boston Celtics,98,Orlando Magic,103,,"17,041"
"Sun, Mar 8, 2015",7:00p,Toronto Raptors,104,Oklahoma City Thunder,108,,"18,203"
"Sun, Mar 8, 2015",9:30p,Dallas Mavericks,100,Los Angeles Lakers,93,,"18,997"
"Mon, Mar 9, 2015",7:00p,Washington Wizards,95,Charlotte Hornets,69,,"15,119"
"Mon, Mar 9, 2015",7:30p,Sacramento Kings,105,Atlanta Hawks,130,,"18,418"
"Mon, Mar 9, 2015",7:30p,Boston Celtics,100,Miami Heat,90,,"19,600"
"Mon, Mar 9, 2015",8:00p,Memphis Grizzlies,101,Chicago Bulls,91,,"21,815"
"Mon, Mar 9, 2015",8:00p,New Orleans Pelicans,114,Milwaukee Bucks,103,,"12,218"
"Mon, Mar 9, 2015",9:00p,New York Knicks,78,Denver Nuggets,106,,"14,153"
"Mon, Mar 9, 2015",10:00p,Golden State Warriors,98,Phoenix Suns,80,,"18,055"
"Mon, Mar 9, 2015",10:30p,Minnesota Timberwolves,76,Los Angeles Clippers,89,,"19,060"
"Tue, Mar 10, 2015",7:00p,Orlando Magic,86,Indiana Pacers,118,,"17,295"
"Tue, Mar 10, 2015",7:30p,New Orleans Pelicans,111,Brooklyn Nets,91,,"16,422"
"Tue, Mar 10, 2015",8:30p,Cleveland Cavaliers,127,Dallas Mavericks,94,,"20,501"
"Tue, Mar 10, 2015",8:30p,Toronto Raptors,107,San Antonio Spurs,117,,"18,581"
"Tue, Mar 10, 2015",9:00p,New York Knicks,82,Utah Jazz,87,,"17,121"
"Tue, Mar 10, 2015",10:30p,Detroit Pistons,85,Los Angeles Lakers,93,,"17,771"
"Wed, Mar 11, 2015",7:00p,Sacramento Kings,113,Charlotte Hornets,106,,"15,885"
"Wed, Mar 11, 2015",7:00p,Chicago Bulls,104,Philadelphia 76ers,95,OT,"12,400"
"Wed, Mar 11, 2015",7:30p,Memphis Grizzlies,92,Boston Celtics,95,,"17,135"
"Wed, Mar 11, 2015",7:30p,Brooklyn Nets,98,Miami Heat,104,,"19,600"
"Wed, Mar 11, 2015",8:00p,Orlando Magic,91,Milwaukee Bucks,97,,"12,593"
"Wed, Mar 11, 2015",8:00p,Los Angeles Clippers,120,Oklahoma City Thunder,108,,"18,203"
"Wed, Mar 11, 2015",9:00p,Atlanta Hawks,102,Denver Nuggets,115,,"13,217"
"Wed, Mar 11, 2015",10:00p,Minnesota Timberwolves,97,Phoenix Suns,106,,"17,367"
"Wed, Mar 11, 2015",10:30p,Detroit Pistons,98,Golden State Warriors,105,,"19,596"
"Wed, Mar 11, 2015",10:30p,Houston Rockets,100,Portland Trail Blazers,105,,"19,279"
"Thu, Mar 12, 2015",7:00p,Milwaukee Bucks,103,Indiana Pacers,109,OT,"15,729"
"Thu, Mar 12, 2015",7:00p,Memphis Grizzlies,87,Washington Wizards,107,,"18,186"
"Thu, Mar 12, 2015",9:00p,Houston Rockets,91,Utah Jazz,109,,"18,781"
"Thu, Mar 12, 2015",9:30p,Cleveland Cavaliers,128,San Antonio Spurs,125,OT,"18,581"
"Thu, Mar 12, 2015",10:30p,New York Knicks,101,Los Angeles Lakers,94,,"18,997"
"Fri, Mar 13, 2015",7:00p,Chicago Bulls,91,Charlotte Hornets,101,,"19,183"
"Fri, Mar 13, 2015",7:00p,Sacramento Kings,107,Philadelphia 76ers,114,,"12,331"
"Fri, Mar 13, 2015",7:30p,Orlando Magic,88,Boston Celtics,95,,"18,624"
"Fri, Mar 13, 2015",7:30p,Miami Heat,92,Toronto Raptors,102,,"19,800"
"Fri, Mar 13, 2015",8:00p,Minnesota Timberwolves,99,Oklahoma City Thunder,113,,"18,203"
"Fri, Mar 13, 2015",8:30p,Los Angeles Clippers,99,Dallas Mavericks,129,,"20,444"
"Fri, Mar 13, 2015",9:00p,Golden State Warriors,103,Denver Nuggets,114,,"19,155"
"Fri, Mar 13, 2015",10:00p,Atlanta Hawks,96,Phoenix Suns,87,,"17,136"
"Fri, Mar 13, 2015",10:00p,Detroit Pistons,99,Portland Trail Blazers,118,,"19,486"
"Sat, Mar 14, 2015",7:00p,Boston Celtics,93,Indiana Pacers,89,,"18,165"
"Sat, Mar 14, 2015",7:00p,Sacramento Kings,97,Washington Wizards,113,,"20,356"
"Sat, Mar 14, 2015",7:30p,Brooklyn Nets,94,Philadelphia 76ers,87,,"14,865"
"Sat, Mar 14, 2015",8:00p,Milwaukee Bucks,83,Memphis Grizzlies,96,,"18,119"
"Sat, Mar 14, 2015",9:00p,Detroit Pistons,85,Utah Jazz,88,,"19,911"
"Sat, Mar 14, 2015",10:30p,New York Knicks,94,Golden State Warriors,125,,"19,596"
"Sun, Mar 15, 2015",1:00p,Chicago Bulls,100,Oklahoma City Thunder,109,,"18,203"
"Sun, Mar 15, 2015",3:30p,Houston Rockets,100,Los Angeles Clippers,98,,"19,211"
"Sun, Mar 15, 2015",6:00p,Denver Nuggets,118,New Orleans Pelicans,111,2OT,"17,248"
"Sun, Mar 15, 2015",6:00p,Cleveland Cavaliers,123,Orlando Magic,108,,"17,786"
"Sun, Mar 15, 2015",7:00p,Minnesota Timberwolves,97,San Antonio Spurs,123,,"18,581"
"Sun, Mar 15, 2015",7:00p,Portland Trail Blazers,113,Toronto Raptors,97,,"19,800"
"Sun, Mar 15, 2015",9:00p,New York Knicks,89,Phoenix Suns,102,,"17,264"
"Sun, Mar 15, 2015",9:30p,Atlanta Hawks,91,Los Angeles Lakers,86,,"17,422"
"Mon, Mar 16, 2015",7:00p,Toronto Raptors,117,Indiana Pacers,98,,"17,060"
"Mon, Mar 16, 2015",7:00p,Portland Trail Blazers,97,Washington Wizards,105,,"17,324"
"Mon, Mar 16, 2015",7:30p,Philadelphia 76ers,89,Boston Celtics,108,,"16,553"
"Mon, Mar 16, 2015",8:00p,Denver Nuggets,81,Memphis Grizzlies,92,,"16,614"
"Mon, Mar 16, 2015",8:00p,Cleveland Cavaliers,92,Miami Heat,106,,"19,626"
"Mon, Mar 16, 2015",8:00p,Brooklyn Nets,122,Minnesota Timberwolves,106,,"14,234"
"Mon, Mar 16, 2015",8:30p,Oklahoma City Thunder,115,Dallas Mavericks,119,,"20,231"
"Mon, Mar 16, 2015",9:00p,Charlotte Hornets,66,Utah Jazz,94,,"16,743"
"Mon, Mar 16, 2015",10:00p,Atlanta Hawks,110,Sacramento Kings,103,,"16,835"
"Mon, Mar 16, 2015",10:30p,Los Angeles Lakers,105,Golden State Warriors,108,,"19,596"
"Tue, Mar 17, 2015",7:30p,Memphis Grizzlies,95,Detroit Pistons,105,,"14,399"
"Tue, Mar 17, 2015",7:30p,San Antonio Spurs,100,New York Knicks,104,OT,"19,812"
"Tue, Mar 17, 2015",8:00p,Orlando Magic,94,Houston Rockets,107,,"18,235"
"Tue, Mar 17, 2015",8:00p,Milwaukee Bucks,84,New Orleans Pelicans,85,,"17,881"
"Tue, Mar 17, 2015",10:30p,Charlotte Hornets,92,Los Angeles Clippers,99,,"19,060"
"Wed, Mar 18, 2015",7:00p,Brooklyn Nets,92,Cleveland Cavaliers,117,,"20,562"
"Wed, Mar 18, 2015",7:00p,Detroit Pistons,83,Philadelphia 76ers,94,,"10,776"
"Wed, Mar 18, 2015",7:30p,Portland Trail Blazers,104,Miami Heat,108,,"19,621"
"Wed, Mar 18, 2015",7:30p,Minnesota Timberwolves,100,Toronto Raptors,105,,"19,800"
"Wed, Mar 18, 2015",8:00p,Indiana Pacers,86,Chicago Bulls,103,,"21,753"
"Wed, Mar 18, 2015",8:00p,Orlando Magic,102,Dallas Mavericks,107,,"20,294"
"Wed, Mar 18, 2015",8:00p,San Antonio Spurs,114,Milwaukee Bucks,103,,"14,831"
"Wed, Mar 18, 2015",8:00p,Boston Celtics,118,Oklahoma City Thunder,122,,"18,203"
"Wed, Mar 18, 2015",10:00p,Los Angeles Clippers,116,Sacramento Kings,105,,"16,785"
"Wed, Mar 18, 2015",10:30p,Atlanta Hawks,95,Golden State Warriors,114,,"19,596"
"Wed, Mar 18, 2015",10:30p,Washington Wizards,88,Utah Jazz,84,,"19,498"
"Thu, Mar 19, 2015",7:30p,Minnesota Timberwolves,95,New York Knicks,92,OT,"19,812"
"Thu, Mar 19, 2015",8:00p,Denver Nuggets,108,Houston Rockets,118,,"18,456"
"Thu, Mar 19, 2015",10:00p,New Orleans Pelicans,72,Phoenix Suns,74,,"18,055"
"Thu, Mar 19, 2015",10:30p,Utah Jazz,80,Los Angeles Lakers,73,,"17,407"
"Fri, Mar 20, 2015",7:00p,Portland Trail Blazers,104,Orlando Magic,111,,"16,203"
"Fri, Mar 20, 2015",7:00p,New York Knicks,81,Philadelphia 76ers,97,,"10,079"
"Fri, Mar 20, 2015",7:30p,Milwaukee Bucks,127,Brooklyn Nets,129,3OT,"16,272"
"Fri, Mar 20, 2015",7:30p,Indiana Pacers,92,Cleveland Cavaliers,95,,"20,562"
"Fri, Mar 20, 2015",7:30p,Denver Nuggets,91,Miami Heat,108,,"19,710"
"Fri, Mar 20, 2015",8:00p,Toronto Raptors,92,Chicago Bulls,108,,"21,998"
"Fri, Mar 20, 2015",8:00p,Atlanta Hawks,115,Oklahoma City Thunder,123,,"18,203"
"Fri, Mar 20, 2015",8:30p,Memphis Grizzlies,112,Dallas Mavericks,101,,"20,399"
"Fri, Mar 20, 2015",8:30p,Boston Celtics,89,San Antonio Spurs,101,,"18,581"
"Fri, Mar 20, 2015",10:00p,Charlotte Hornets,91,Sacramento Kings,101,,"16,799"
"Fri, Mar 20, 2015",10:30p,New Orleans Pelicans,96,Golden State Warriors,112,,"19,596"
"Fri, Mar 20, 2015",10:30p,Washington Wizards,99,Los Angeles Clippers,113,,"19,218"
"Sat, Mar 21, 2015",7:00p,Brooklyn Nets,123,Indiana Pacers,111,,"16,453"
"Sat, Mar 21, 2015",7:30p,Chicago Bulls,91,Detroit Pistons,107,,"20,347"
"Sat, Mar 21, 2015",8:00p,Phoenix Suns,117,Houston Rockets,102,,"18,340"
"Sat, Mar 21, 2015",8:00p,Portland Trail Blazers,86,Memphis Grizzlies,97,,"17,898"
"Sat, Mar 21, 2015",10:30p,Utah Jazz,91,Golden State Warriors,106,,"19,596"
"Sun, Mar 22, 2015",3:00p,San Antonio Spurs,114,Atlanta Hawks,95,,"19,193"
"Sun, Mar 22, 2015",3:00p,Cleveland Cavaliers,108,Milwaukee Bucks,90,,"16,687"
"Sun, Mar 22, 2015",3:00p,Miami Heat,75,Oklahoma City Thunder,93,,"18,203"
"Sun, Mar 22, 2015",3:30p,New Orleans Pelicans,100,Los Angeles Clippers,107,,"19,299"
"Sun, Mar 22, 2015",4:00p,New York Knicks,89,Toronto Raptors,106,,"19,800"
"Sun, Mar 22, 2015",6:00p,Detroit Pistons,105,Boston Celtics,97,OT,"18,624"
"Sun, Mar 22, 2015",6:00p,Denver Nuggets,119,Orlando Magic,100,,"15,788"
"Sun, Mar 22, 2015",6:00p,Washington Wizards,86,Sacramento Kings,109,,"17,008"
"Sun, Mar 22, 2015",7:00p,Charlotte Hornets,109,Minnesota Timberwolves,98,,"15,262"
"Sun, Mar 22, 2015",9:00p,Dallas Mavericks,92,Phoenix Suns,98,,"17,435"
"Sun, Mar 22, 2015",9:30p,Philadelphia 76ers,87,Los Angeles Lakers,101,,"17,891"
"Mon, Mar 23, 2015",7:00p,Houston Rockets,110,Indiana Pacers,100,,"16,201"
"Mon, Mar 23, 2015",7:30p,Boston Celtics,110,Brooklyn Nets,91,,"16,814"
"Mon, Mar 23, 2015",7:30p,Memphis Grizzlies,103,New York Knicks,82,,"19,812"
"Mon, Mar 23, 2015",8:00p,Charlotte Hornets,86,Chicago Bulls,98,,"21,646"
"Mon, Mar 23, 2015",9:00p,Minnesota Timberwolves,106,Utah Jazz,104,OT,"19,911"
"Mon, Mar 23, 2015",10:30p,Washington Wizards,76,Golden State Warriors,107,,"19,596"
"Tue, Mar 24, 2015",7:30p,Toronto Raptors,104,Detroit Pistons,108,,"14,420"
"Tue, Mar 24, 2015",8:00p,San Antonio Spurs,94,Dallas Mavericks,101,,"20,328"
"Tue, Mar 24, 2015",8:00p,Miami Heat,88,Milwaukee Bucks,89,,"12,313"
"Tue, Mar 24, 2015",8:00p,Los Angeles Lakers,117,Oklahoma City Thunder,127,,"18,203"
"Tue, Mar 24, 2015",10:00p,Philadelphia 76ers,106,Sacramento Kings,107,,"16,636"
"Tue, Mar 24, 2015",10:30p,Golden State Warriors,122,Portland Trail Blazers,108,,"19,985"
"Wed, Mar 25, 2015",7:00p,Brooklyn Nets,91,Charlotte Hornets,88,,"15,091"
"Wed, Mar 25, 2015",7:00p,Los Angeles Clippers,111,New York Knicks,80,,"19,812"
"Wed, Mar 25, 2015",7:00p,Atlanta Hawks,95,Orlando Magic,83,,"17,224"
"Wed, Mar 25, 2015",7:00p,Chicago Bulls,116,Toronto Raptors,103,,"19,800"
"Wed, Mar 25, 2015",7:00p,Indiana Pacers,103,Washington Wizards,101,,"18,514"
"Wed, Mar 25, 2015",7:30p,Miami Heat,93,Boston Celtics,86,,"18,624"
"Wed, Mar 25, 2015",8:00p,Cleveland Cavaliers,111,Memphis Grizzlies,89,,"18,119"
"Wed, Mar 25, 2015",8:00p,Los Angeles Lakers,101,Minnesota Timberwolves,99,OT,"13,438"
"Wed, Mar 25, 2015",8:00p,Houston Rockets,95,New Orleans Pelicans,93,,"17,077"
"Wed, Mar 25, 2015",9:00p,Philadelphia 76ers,99,Denver Nuggets,85,,"14,068"
"Wed, Mar 25, 2015",9:00p,Portland Trail Blazers,92,Utah Jazz,89,,"19,911"
"Wed, Mar 25, 2015",9:30p,Oklahoma City Thunder,91,San Antonio Spurs,130,,"18,581"
"Wed, Mar 25, 2015",10:00p,Sacramento Kings,108,Phoenix Suns,99,,"17,589"
"Thu, Mar 26, 2015",8:00p,Indiana Pacers,107,Milwaukee Bucks,111,,"15,366"
"Fri, Mar 27, 2015",7:00p,Detroit Pistons,111,Orlando Magic,97,,"16,427"
"Fri, Mar 27, 2015",7:00p,Los Angeles Clippers,119,Philadelphia 76ers,98,,"16,070"
"Fri, Mar 27, 2015",7:00p,Charlotte Hornets,107,Washington Wizards,110,2OT,"18,441"
"Fri, Mar 27, 2015",7:30p,Miami Heat,86,Atlanta Hawks,99,,"19,233"
"Fri, Mar 27, 2015",7:30p,Cleveland Cavaliers,98,Brooklyn Nets,106,,"17,732"
"Fri, Mar 27, 2015",7:30p,Boston Celtics,96,New York Knicks,92,,"19,812"
"Fri, Mar 27, 2015",7:30p,Los Angeles Lakers,83,Toronto Raptors,94,,"19,800"
"Fri, Mar 27, 2015",8:00p,Minnesota Timberwolves,110,Houston Rockets,120,,"18,322"
"Fri, Mar 27, 2015",8:00p,Golden State Warriors,107,Memphis Grizzlies,84,,"18,119"
"Fri, Mar 27, 2015",8:00p,Sacramento Kings,88,New Orleans Pelicans,102,,"17,669"
"Fri, Mar 27, 2015",8:30p,Dallas Mavericks,76,San Antonio Spurs,94,,"18,581"
"Fri, Mar 27, 2015",9:00p,Utah Jazz,91,Denver Nuggets,107,,"15,312"
"Fri, Mar 27, 2015",10:00p,Portland Trail Blazers,87,Phoenix Suns,81,,"17,219"
"Sat, Mar 28, 2015",7:00p,Atlanta Hawks,100,Charlotte Hornets,115,,"19,122"
"Sat, Mar 28, 2015",8:00p,New York Knicks,80,Chicago Bulls,111,,"22,152"
"Sat, Mar 28, 2015",8:30p,Golden State Warriors,108,Milwaukee Bucks,95,,"18,717"
"Sat, Mar 28, 2015",9:00p,Oklahoma City Thunder,89,Utah Jazz,94,,"19,911"
"Sat, Mar 28, 2015",10:00p,Denver Nuggets,114,Portland Trail Blazers,120,,"19,769"
"Sun, Mar 29, 2015",12:30p,Houston Rockets,99,Washington Wizards,91,,"20,356"
"Sun, Mar 29, 2015",3:30p,Los Angeles Lakers,99,Brooklyn Nets,107,,"17,732"
"Sun, Mar 29, 2015",4:00p,Minnesota Timberwolves,88,New Orleans Pelicans,110,,"17,576"
"Sun, Mar 29, 2015",4:30p,Philadelphia 76ers,86,Cleveland Cavaliers,87,,"20,562"
"Sun, Mar 29, 2015",6:00p,Los Angeles Clippers,119,Boston Celtics,106,,"18,624"
"Sun, Mar 29, 2015",6:00p,Detroit Pistons,102,Miami Heat,109,,"19,685"
"Sun, Mar 29, 2015",7:00p,Dallas Mavericks,99,Indiana Pacers,104,,"17,358"
"Sun, Mar 29, 2015",7:00p,Memphis Grizzlies,89,San Antonio Spurs,103,,"18,581"
"Sun, Mar 29, 2015",9:00p,Oklahoma City Thunder,109,Phoenix Suns,97,,"17,538"
"Mon, Mar 30, 2015",7:00p,Boston Celtics,116,Charlotte Hornets,104,,"15,140"
"Mon, Mar 30, 2015",7:00p,Los Angeles Lakers,113,Philadelphia 76ers,111,OT,"13,501"
"Mon, Mar 30, 2015",7:30p,Milwaukee Bucks,88,Atlanta Hawks,101,,"18,453"
"Mon, Mar 30, 2015",7:30p,Houston Rockets,96,Toronto Raptors,99,,"19,800"
"Mon, Mar 30, 2015",8:00p,Sacramento Kings,83,Memphis Grizzlies,97,,"17,218"
